url,status
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/89e6a3b4b063b8d/?cmd=_update&dispatch=89e6a3b4b063b8d1b&locale=_,phishing
http://phan.thuchao.free.fr/Hao/YouTube/ba.htm,phishing
http://taccs.hu,legitimate
https://en.wikipedia.org/wiki/NIC_Bank,legitimate
https://www.markspcsolution.com/,legitimate
http://swallowthisbitchpics.com/jpg/www.global.visa.com/myca/oce/emea/action/request_type=un_Activation/visa.html,phishing
https://www.soul-flower.com/,legitimate
http://www.whio.com/news/local/thief-breaks-into-save-lot-steals-steaks-dayton/dX1YgaOZ7zmj18bPd4tU6L/,legitimate
http://sophie-world.com/games/port-and-starboard,legitimate
https://en.wikipedia.org/wiki/Gateway,legitimate
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/9ac6ba30463d0fb7974c06843717284c/,phishing
https://www.lifewire.com/tcp-port-21-818146,legitimate
http://www.online-tech-tips.com/computer-tips/how-to-change-mac-address/,legitimate
http://xh167894743.el.r.appspot.com/,phishing
http://stattrek.com/statistics/dictionary.aspx?definition=standard%20error,legitimate
http://www.motoincontroepoca.com/blog/profile/,phishing
https://www.merriam-webster.com/dictionary/tabloid,legitimate
http://vufd.hyperphp.com/amzn,phishing
http://press-preview.weebly.com,legitimate
http://www.bobsplans.com/FreeDownloads/RouterTable.pdf,legitimate
http://www.storybookalpacas.com/account4/index2.html,phishing
http://www.shadetreetechnology.com/V4/validation/ba4b8bddd7958ecb8772c836c2969531,phishing
https://grassform-my.sharepoint.com/:b:/g/personal/accounts_grassform_co_uk/EYsmX_DhwSVAlooW1ETKf50BIChCl1rrAfmqvTLvySTLQQ?e=UbjoWA,phishing
http://www.flaticon.com/free-icons/parking_403,legitimate
http://www.iracing.com/tracks/gateway-motorsports-park/,legitimate
http://www.mutuo.it,legitimate
https://www.provenancevineyards.com/,legitimate
http://www.shadetreetechnology.com/V4/validation/44ccd8b487c7fe797dc775e919236002,phishing
