url,status,RightClick,popUpWidnow,Iframe,having_IPhaving_IP_Address,Favicon,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Redirect,on_mouseover,URLURL_Length,having_At_Symbol,double_slash_redirecting,Prefix_Suffix, Abnormal_URL, Google_Index, age_of_domain, DNSRecord, Domain_registeration_length, SSLfinal_State, having_Sub_Domain, HTTPS_token
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/89e6a3b4b063b8d/?cmd=_update&dispatch=89e6a3b4b063b8d1b&locale=_,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,0,1,-1,1,0,0,0,1,0,0
http://phan.thuchao.free.fr/Hao/YouTube/ba.htm,phishing,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,-1,1,0,0,0,1,0,0
http://taccs.hu,legitimate,-1,1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,1,1,-1,1,-1,0,0,0
https://en.wikipedia.org/wiki/NIC_Bank,legitimate,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
https://www.markspcsolution.com/,legitimate,-1,-1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://swallowthisbitchpics.com/jpg/www.global.visa.com/myca/oce/emea/action/request_type=un_Activation/visa.html,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,-1,-1,-1,1,1,0
https://www.soul-flower.com/,legitimate,-1,1,0,-1,0,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,-1,1,0,0,0,0,0,0
http://www.whio.com/news/local/thief-breaks-into-save-lot-steals-steaks-dayton/dX1YgaOZ7zmj18bPd4tU6L/,legitimate,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,-1,1,0,0,0,0,0,0
http://sophie-world.com/games/port-and-starboard,legitimate,1,-1,0,-1,1,1,1,1,1,1,-1,-1,-1,0,0,1,-1,1,0,0,0,1,0,0
https://en.wikipedia.org/wiki/Gateway,legitimate,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/9ac6ba30463d0fb7974c06843717284c/,phishing,-1,1,0,-1,-1,-1,-1,-1,1,-1,0,-1,1,0,0,1,-1,1,0,0,0,0,0,0
https://www.lifewire.com/tcp-port-21-818146,legitimate,-1,1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,0
http://www.online-tech-tips.com/computer-tips/how-to-change-mac-address/,legitimate,1,1,0,-1,1,1,1,1,1,1,0,-1,0,0,0,1,-1,1,0,0,0,0,0,0
http://xh167894743.el.r.appspot.com/,phishing,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,0,0,1,1,-1,-1,-1,1,0,0
http://stattrek.com/statistics/dictionary.aspx?definition=standard%20error,legitimate,-1,-1,0,-1,-1,1,-1,-1,-1,-1,0,-1,0,0,0,0,-1,1,0,0,0,0,0,0
http://www.motoincontroepoca.com/blog/profile/,phishing,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,0,0,-1,1,1,0,0,1,0,0
https://www.merriam-webster.com/dictionary/tabloid,legitimate,-1,1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,-1,1,0,0,0,0,0,0
http://vufd.hyperphp.com/amzn,phishing,-1,-1,1,-1,1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,1,0,0
http://press-preview.weebly.com,legitimate,-1,-1,0,-1,0,1,0,-1,-1,-1,-1,-1,-1,0,0,1,-1,1,0,0,0,1,0,0
